parameter,value
K_0,10.0
S_0,18.0
I_0,5.0
T_0,1.0
knowledge_growth_rate,0.027
truth_adoption_rate,0.34
truth_max,40.0
suppression_decay,0.05
alpha_feedback,0.1
beta_feedback,0.05
alpha_wisdom,0.1
resistance,2.0
alpha_resurge,5.0
mu_resurge,0.05
gamma_phase,0.1
t_crit_phase,20.0
medieval_knowledge_mult,0.5
renaissance_knowledge_mult,1.2
enlightenment_knowledge_mult,1.5
industrial_knowledge_mult,2.0
modern_knowledge_mult,3.0
scientific_revolution_effect,0.6
cultural_diffusion_rate,0.05
truth_knowledge_synergy,0.2
suppression_resurgence_strength,0.8
suppression_recovery_rate,0.1
war_suppression_multiplier,2.0
