parameter,value
K_0,3.3518041911249785
S_0,39.46020207845008
I_0,5.0
T_0,1.0
knowledge_growth_rate,0.07879714709309302
truth_adoption_rate,0.11203394262537528
truth_max,40.0
suppression_decay,0.017185639627289036
alpha_feedback,0.1
beta_feedback,0.05
alpha_wisdom,0.1
resistance,2.0
alpha_resurge,5.0
mu_resurge,0.05
gamma_phase,0.1
t_crit_phase,20.0
medieval_knowledge_mult,0.23101452398193403
renaissance_knowledge_mult,0.731888357901104
enlightenment_knowledge_mult,1.5
industrial_knowledge_mult,2.0
modern_knowledge_mult,3.0
scientific_revolution_effect,0.21391294499508537
cultural_diffusion_rate,0.11014657095614332
truth_knowledge_synergy,0.07894585663444997
suppression_resurgence_strength,0.8
suppression_recovery_rate,0.1
war_suppression_multiplier,3.0553414671526316
