year,knowledge_index,suppression_index,intelligence_index,truth_index
1000,0.0,39.46020207845008,0.0,0.0
1010,0.0,42.56627723623355,0.0,0.0
1020,0.0,42.21280303916934,0.0,0.0
1030,0.0,41.52450951127064,0.0,0.0
1040,0.0,40.813671936423596,0.0,0.0
1050,0.0,40.111323042927346,0.0,0.0
1060,0.0,39.42037414126418,0.0,0.0
1070,0.0,38.740927156037706,0.0,0.0
1080,0.0,38.07280574595168,0.0,0.0
1090,0.0,37.41580833097361,0.0,0.0
1100,0.0,36.76973330832865,0.0,0.0
1110,0.0,36.1343814851913,0.0,0.0
1120,0.0,35.50955623053245,0.0,0.0
1130,0.0,34.89506339600146,0.0,0.0
1140,0.0,34.29071121042455,0.0,0.0
1150,0.0,33.696310167923926,0.0,0.0
1160,0.0,33.11167291115132,0.0,0.0
1170,0.0,32.53661410921836,0.0,0.0
1180,0.0,31.970950329646417,0.0,0.0
1190,0.0,31.41449990355401,0.0,0.0
1200,0.0,30.867082783200345,0.0,0.0
1210,0.0,30.32852039089073,0.0,0.0
1220,0.0,29.798635458121247,0.0,0.0
1230,0.0,29.27725185369216,0.0,0.0
1240,0.0,28.764194399349858,0.0,0.0
1250,0.0,28.259288671320828,0.0,0.0
1260,0.0,27.762360785875433,0.0,0.0
1270,0.0,27.27323716679712,0.0,0.0
1280,0.0,26.791744292329202,0.0,0.0
1290,0.0,26.31770841881858,0.0,0.0
1300,0.0,25.850955277864685,0.0,0.0
1310,0.0,25.391309743302262,0.0,0.0
1320,0.0,24.938595463785024,0.0,0.0
1330,0.0,24.49211088073178,0.0,0.0
1340,0.0,24.05140597688139,0.0,0.0
1350,0.0,45.661741568334456,0.0,0.0
1360,0.0,25.394243669430402,0.0,0.0
1370,0.0,22.985468309218593,0.0,0.0
1380,0.0,22.366513440392936,0.0,0.0
1390,0.0,21.93009573872889,0.0,0.0
1400,0.0,21.515044577163533,0.0,0.0
1410,0.0,21.104740566676877,0.0,0.0
1420,0.0,20.651484422560618,0.0,0.0
1430,0.0,20.182218263120888,0.0,0.0
1440,0.0,15.657878774279233,0.0,0.0
1450,0.0,16.352972307130884,0.0,0.0
1460,0.0,18.17600609513707,0.0,0.0
1470,0.0,17.7639774342133,0.0,0.0
1480,0.0,17.035930648719248,0.0,0.0
1490,0.0,16.136591413103577,0.0,0.0
1500,0.0,15.002424427013384,0.0,0.0
1510,0.0,13.491569642145116,0.0,0.0
1520,0.0,11.340119306262444,0.0,0.0
1530,0.0,8.027098957772694,0.0,0.0
1540,0.0,2.429131055361058,0.0,0.0
1550,0.0,0.1,0.0,0.0
1560,0.0,0.1,0.0,0.0
1570,0.0,0.1,0.0,0.0
1580,0.0,0.1,0.0,0.0
1590,0.0,0.1,0.0,0.0
1600,0.0,0.1,0.0,0.0
1610,0.0,0.1,0.0,0.0
1620,0.0,0.1,0.0,0.0
1630,0.0,0.1,0.0,0.0
1640,0.0,0.1,0.0,0.0
1650,0.0,0.1,0.0,0.0
1660,0.0,0.1,0.0,0.0
1670,0.0,0.1,0.0,0.0
1680,0.0,0.1,0.0,0.0
1690,,0.1,0.0,0.0
1700,,0.1,,
1710,,0.1,,
1720,,0.1,,
1730,,0.1,,
1740,,0.1,,
1750,,0.1,,
1760,,0.1,,
1770,,0.1,,
1780,,0.1,,
1790,,0.1,,
1800,,0.1,,
1810,,0.1,,
1820,,0.1,,
1830,,0.1,,
1840,,0.1,,
1850,,0.1,,
1860,,0.1,,
1870,,0.1,,
1880,,0.1,,
1890,,0.1,,
1900,,0.1,,
1910,,0.1,,
1920,,0.1,,
1930,,0.1,,
1940,,0.1,,
1950,,0.1,,
1960,,0.1,,
1970,,0.1,,
1980,,0.1,,
1990,,0.1,,
2000,,0.1,,
2010,,0.1,,
2020,,0.1,,
