W_0,ALPHA_WISDOM,GAMMA_PHASE,DESCRIPTION,VERSION,parameter,value,final_knowledge,convergence_time,stability_index,debug_w0,debug_alpha,debug_gamma
1.0,0.1,0.1,test,3,baseline,baseline,17.0,102.00990099009901,1.6,1.0,0.1,0.1
0.5,0.1,0.1,test,3,W_0,0.5,12.0,199.078431372549,0.6,0.5,0.1,0.1
1.25,0.1,0.1,test,3,W_0,1.25,19.5,82.36507936507937,2.1,1.25,0.1,0.1
2.0,0.1,0.1,test,3,W_0,2.0,27.0,52.75124378109453,3.6,2.0,0.1,0.1
1.0,0.05,0.1,test,3,ALPHA_WISDOM,0.05,14.5,102.00990099009901,1.85,1.0,0.05,0.1
1.0,0.125,0.1,test,3,ALPHA_WISDOM,0.125,18.25,102.00990099009901,1.475,1.0,0.125,0.1
1.0,0.2,0.1,test,3,ALPHA_WISDOM,0.2,22.0,102.00990099009901,1.1,1.0,0.2,0.1
1.0,0.1,0.05,test,3,GAMMA_PHASE,0.05,16.0,100.50990099009901,1.525,1.0,0.1,0.05
1.0,0.1,0.125,test,3,GAMMA_PHASE,0.125,17.5,102.75990099009901,1.65625,1.0,0.1,0.125
1.0,0.1,0.2,test,3,GAMMA_PHASE,0.2,19.0,105.00990099009901,1.9000000000000001,1.0,0.1,0.2
